#Energy(eV)    	s           	p           	d           	f           
  1.447907E+01	  3.227043E-02	  1.116920E+00	  2.024391E+00	  0.000000E+00
  1.448907E+01	  1.222106E-02	  7.803737E-01	  1.934789E+00	  0.000000E+00
  1.449907E+01	  7.172949E-03	  5.047169E-01	  1.611713E+00	  0.000000E+00
  1.450907E+01	  9.056417E-03	  5.522419E-01	  2.067156E+00	  0.000000E+00
  1.451908E+01	  1.174721E-02	  6.726501E-01	  2.409353E+00	  0.000000E+00
  1.452908E+01	  1.346379E-02	  7.401939E-01	  2.304993E+00	  0.000000E+00
  1.453908E+01	  1.435225E-02	  8.771785E-01	  2.235953E+00	  0.000000E+00
  1.454908E+01	  1.693692E-02	  1.048522E+00	  2.178760E+00	  0.000000E+00
  1.455908E+01	  1.633513E-02	  1.368155E+00	  1.939767E+00	  0.000000E+00
  1.456908E+01	  1.339454E-02	  1.231432E+00	  2.201510E+00	  0.000000E+00
  1.457909E+01	  2.421447E-02	  1.094063E+00	  2.756241E+00	  0.000000E+00
  1.458909E+01	  2.274999E-02	  9.527143E-01	  2.246653E+00	  0.000000E+00
  1.459909E+01	  1.090677E-02	  8.347453E-01	  2.102038E+00	  0.000000E+00
  1.460909E+01	  1.991404E-02	  1.156869E+00	  2.962600E+00	  0.000000E+00
  1.461909E+01	  4.111029E-02	  1.821041E+00	  3.954683E+00	  0.000000E+00
  1.462909E+01	  4.440800E-02	  1.823726E+00	  3.512689E+00	  0.000000E+00
  1.463910E+01	  2.881957E-02	  1.435178E+00	  2.538226E+00	  0.000000E+00
  1.464910E+01	  1.614046E-02	  1.094371E+00	  1.813641E+00	  0.000000E+00
  1.465910E+01	  2.008056E-02	  1.033141E+00	  2.206366E+00	  0.000000E+00
  1.466910E+01	  2.065440E-02	  1.148559E+00	  2.435161E+00	  0.000000E+00
  1.467910E+01	  1.155660E-02	  6.627712E-01	  1.745711E+00	  0.000000E+00
  1.468910E+01	  7.640125E-03	  5.144719E-01	  1.517857E+00	  0.000000E+00
  1.469911E+01	  8.857870E-03	  4.741729E-01	  1.282696E+00	  0.000000E+00
  1.470911E+01	  2.747435E-02	  1.181912E+00	  2.971647E+00	  0.000000E+00
  1.471911E+01	  2.503812E-02	  1.285079E+00	  3.424330E+00	  0.000000E+00
  1.472911E+01	  1.616845E-02	  1.171911E+00	  2.613260E+00	  0.000000E+00
  1.473911E+01	  1.854517E-02	  1.278200E+00	  2.535938E+00	  0.000000E+00
  1.474911E+01	  3.303151E-02	  1.718367E+00	  3.438897E+00	  0.000000E+00
  1.475912E+01	  2.443650E-02	  1.480677E+00	  2.716790E+00	  0.000000E+00
  1.476912E+01	  8.578204E-03	  4.824324E-01	  9.393114E-01	  0.000000E+00
  1.477912E+01	  1.605742E-02	  7.251711E-01	  1.606996E+00	  0.000000E+00
  1.478912E+01	  2.048352E-02	  1.053661E+00	  2.179740E+00	  0.000000E+00
  1.479912E+01	  1.715354E-02	  8.602876E-01	  1.614036E+00	  0.000000E+00
  1.480912E+01	  2.797822E-02	  1.162765E+00	  2.070161E+00	  0.000000E+00
  1.481913E+01	  1.705858E-02	  8.421675E-01	  1.708489E+00	  0.000000E+00
  1.482913E+01	  1.885444E-02	  9.702993E-01	  2.146871E+00	  0.000000E+00
  1.483913E+01	  3.135731E-02	  1.492208E+00	  2.721674E+00	  0.000000E+00
  1.484913E+01	  2.498921E-02	  1.180903E+00	  2.031664E+00	  0.000000E+00
  1.485913E+01	  9.468910E-03	  5.913623E-01	  1.247661E+00	  0.000000E+00
  1.486913E+01	  5.363704E-03	  5.894266E-01	  1.358242E+00	  0.000000E+00
  1.487914E+01	  8.058181E-03	  8.264499E-01	  1.531655E+00	  0.000000E+00
  1.488914E+01	  9.734788E-03	  9.417526E-01	  1.543080E+00	  0.000000E+00
  1.489914E+01	  1.450654E-02	  1.187015E+00	  2.199066E+00	  0.000000E+00
  1.490914E+01	  1.107543E-02	  6.212206E-01	  1.440028E+00	  0.000000E+00
  1.491914E+01	  1.631894E-02	  9.209649E-01	  1.898347E+00	  0.000000E+00
  1.492914E+01	  2.174381E-02	  1.578945E+00	  2.427989E+00	  0.000000E+00
  1.493915E+01	  1.657420E-02	  1.532261E+00	  2.145540E+00	  0.000000E+00
  1.494915E+01	  1.516687E-02	  1.210363E+00	  2.219466E+00	  0.000000E+00
  1.495915E+01	  1.898171E-02	  1.323115E+00	  2.663322E+00	  0.000000E+00
  1.496915E+01	  2.253676E-02	  1.706687E+00	  3.031467E+00	  0.000000E+00
  1.497915E+01	  1.624008E-02	  1.620545E+00	  2.058632E+00	  0.000000E+00
  1.498915E+01	  1.629818E-02	  1.458868E+00	  2.177744E+00	  0.000000E+00
  1.499916E+01	  1.640317E-02	  1.180464E+00	  1.993549E+00	  0.000000E+00
  1.500916E+01	  2.459291E-02	  1.280271E+00	  1.951421E+00	  0.000000E+00
  1.501916E+01	  1.853683E-02	  7.142748E-01	  1.294097E+00	  0.000000E+00
  1.502916E+01	  5.493031E-03	  4.573064E-01	  7.131030E-01	  0.000000E+00
  1.503916E+01	  6.122784E-03	  6.611323E-01	  1.032618E+00	  0.000000E+00
  1.504916E+01	  1.238731E-02	  1.261783E+00	  2.194124E+00	  0.000000E+00
  1.505917E+01	  1.852717E-02	  1.328941E+00	  2.619183E+00	  0.000000E+00
  1.506917E+01	  2.185175E-02	  9.023565E-01	  2.100687E+00	  0.000000E+00
  1.507917E+01	  1.459380E-02	  7.680558E-01	  1.638804E+00	  0.000000E+00
  1.508917E+01	  8.060636E-03	  6.445675E-01	  8.217452E-01	  0.000000E+00
  1.509917E+01	  1.886677E-02	  1.190438E+00	  1.056044E+00	  0.000000E+00
  1.510917E+01	  1.950805E-02	  1.394734E+00	  1.831948E+00	  0.000000E+00
  1.511918E+01	  1.210341E-02	  8.106325E-01	  1.489866E+00	  0.000000E+00
  1.512918E+01	  7.956936E-03	  5.678511E-01	  1.167452E+00	  0.000000E+00
  1.513918E+01	  1.421871E-02	  7.318915E-01	  1.508453E+00	  0.000000E+00
  1.514918E+01	  2.259114E-02	  8.046976E-01	  1.956064E+00	  0.000000E+00
  1.515918E+01	  2.831489E-02	  1.306981E+00	  3.098224E+00	  0.000000E+00
  1.516918E+01	  2.804615E-02	  1.589186E+00	  3.013595E+00	  0.000000E+00
  1.517919E+01	  1.402235E-02	  1.001545E+00	  1.539742E+00	  0.000000E+00
  1.518919E+01	  8.788026E-03	  6.921750E-01	  1.265707E+00	  0.000000E+00
  1.519919E+01	  8.649078E-03	  5.938120E-01	  1.821559E+00	  0.000000E+00
  1.520919E+01	  8.379309E-03	  6.709386E-01	  1.692411E+00	  0.000000E+00
  1.521919E+01	  8.414894E-03	  6.001257E-01	  1.217322E+00	  0.000000E+00
  1.522919E+01	  9.303219E-03	  7.338330E-01	  8.774979E-01	  0.000000E+00
  1.523920E+01	  1.080744E-02	  1.020832E+00	  1.171714E+00	  0.000000E+00
  1.524920E+01	  1.034540E-02	  7.180284E-01	  1.098121E+00	  0.000000E+00
  1.525920E+01	  1.782633E-02	  1.304212E+00	  1.979415E+00	  0.000000E+00
  1.526920E+01	  3.326620E-02	  2.209844E+00	  3.336706E+00	  0.000000E+00
  1.527920E+01	  3.615645E-02	  1.846775E+00	  2.446491E+00	  0.000000E+00
  1.528920E+01	  3.717936E-02	  1.770773E+00	  2.522232E+00	  0.000000E+00
  1.529921E+01	  2.512301E-02	  1.599761E+00	  2.402105E+00	  0.000000E+00
  1.530921E+01	  9.586448E-03	  1.000168E+00	  1.359469E+00	  0.000000E+00
  1.531921E+01	  7.611402E-03	  5.260842E-01	  6.464048E-01	  0.000000E+00
  1.532921E+01	  1.235685E-02	  6.161971E-01	  8.014242E-01	  0.000000E+00
  1.533921E+01	  2.026195E-02	  8.100588E-01	  1.392223E+00	  0.000000E+00
  1.534921E+01	  1.329592E-02	  5.811743E-01	  1.154236E+00	  0.000000E+00
  1.535922E+01	  5.319680E-03	  3.286679E-01	  6.111464E-01	  0.000000E+00
  1.536922E+01	  1.005550E-02	  6.007991E-01	  1.161267E+00	  0.000000E+00
  1.537922E+01	  2.112584E-02	  1.250932E+00	  2.025558E+00	  0.000000E+00
  1.538922E+01	  1.657929E-02	  1.173387E+00	  1.775262E+00	  0.000000E+00
  1.539922E+01	  8.843831E-03	  6.912302E-01	  1.079811E+00	  0.000000E+00
  1.540922E+01	  1.250200E-02	  9.441626E-01	  1.363214E+00	  0.000000E+00
  1.541923E+01	  2.483643E-02	  1.654803E+00	  2.405569E+00	  0.000000E+00
  1.542923E+01	  3.309598E-02	  1.321732E+00	  1.879339E+00	  0.000000E+00
  1.543923E+01	  3.340121E-02	  1.328644E+00	  1.726395E+00	  0.000000E+00
  1.544923E+01	  1.811716E-02	  1.014350E+00	  1.505306E+00	  0.000000E+00
  1.545923E+01	  2.431804E-02	  1.342513E+00	  2.021595E+00	  0.000000E+00
  1.546923E+01	  3.400378E-02	  1.962275E+00	  3.034634E+00	  0.000000E+00
  1.547924E+01	  2.987728E-02	  1.903497E+00	  3.088422E+00	  0.000000E+00
  1.548924E+01	  2.325151E-02	  1.249076E+00	  2.182525E+00	  0.000000E+00
  1.549924E+01	  1.768394E-02	  9.610302E-01	  1.953447E+00	  0.000000E+00
  1.550924E+01	  1.228825E-02	  6.561686E-01	  1.388489E+00	  0.000000E+00
  1.551924E+01	  1.808965E-02	  6.465593E-01	  1.050338E+00	  0.000000E+00
  1.552924E+01	  1.869507E-02	  7.833997E-01	  9.907860E-01	  0.000000E+00
  1.553925E+01	  1.244226E-02	  7.781713E-01	  9.858739E-01	  0.000000E+00
  1.554925E+01	  1.086908E-02	  1.197891E+00	  1.349112E+00	  0.000000E+00
  1.555925E+01	  1.558204E-02	  1.403772E+00	  1.468965E+00	  0.000000E+00
  1.556925E+01	  1.558590E-02	  1.034559E+00	  1.317898E+00	  0.000000E+00
  1.557925E+01	  1.139544E-02	  8.142249E-01	  1.352836E+00	  0.000000E+00
  1.558925E+01	  1.371751E-02	  9.300364E-01	  1.534470E+00	  0.000000E+00
  1.559926E+01	  2.120131E-02	  1.320538E+00	  2.172702E+00	  0.000000E+00
  1.560926E+01	  2.204052E-02	  1.592667E+00	  2.191148E+00	  0.000000E+00
  1.561926E+01	  1.592211E-02	  1.185400E+00	  1.789480E+00	  0.000000E+00
  1.562926E+01	  1.404764E-02	  1.080572E+00	  1.459994E+00	  0.000000E+00
  1.563926E+01	  3.159325E-02	  1.648664E+00	  1.874723E+00	  0.000000E+00
  1.564926E+01	  4.307261E-02	  1.743158E+00	  2.186004E+00	  0.000000E+00
  1.565927E+01	  2.413489E-02	  1.009764E+00	  1.206172E+00	  0.000000E+00
  1.566927E+01	  1.822486E-02	  1.084054E+00	  1.854264E+00	  0.000000E+00
  1.567927E+01	  2.649383E-02	  1.591983E+00	  2.663274E+00	  0.000000E+00
  1.568927E+01	  1.236183E-02	  1.382241E+00	  2.217316E+00	  0.000000E+00
  1.569927E+01	  6.492627E-03	  1.125396E+00	  1.532983E+00	  0.000000E+00
  1.570927E+01	  1.462596E-02	  1.153300E+00	  1.118565E+00	  0.000000E+00
  1.571928E+01	  9.920121E-03	  6.958427E-01	  6.615145E-01	  0.000000E+00
  1.572928E+01	  6.364536E-03	  3.715446E-01	  6.167031E-01	  0.000000E+00
  1.573928E+01	  1.050970E-02	  4.903242E-01	  1.058376E+00	  0.000000E+00
  1.574928E+01	  9.298513E-03	  3.597365E-01	  7.452576E-01	  0.000000E+00
  1.575928E+01	  1.586789E-02	  5.294127E-01	  7.667718E-01	  0.000000E+00
  1.576928E+01	  1.076519E-02	  4.454400E-01	  6.052359E-01	  0.000000E+00
  1.577929E+01	  8.467857E-03	  7.833337E-01	  9.824935E-01	  0.000000E+00
  1.578929E+01	  1.326825E-02	  1.125731E+00	  1.435441E+00	  0.000000E+00
  1.579929E+01	  1.556895E-02	  1.275571E+00	  1.948054E+00	  0.000000E+00
  1.580929E+01	  2.651377E-02	  2.016842E+00	  3.173143E+00	  0.000000E+00
  1.581929E+01	  1.660414E-02	  1.403402E+00	  2.246172E+00	  0.000000E+00
  1.582929E+01	  2.757495E-02	  1.050784E+00	  1.489554E+00	  0.000000E+00
  1.583930E+01	  1.381208E-02	  4.168605E-01	  5.601804E-01	  0.000000E+00
  1.584930E+01	  5.297258E-03	  1.191168E-01	  1.497080E-01	  0.000000E+00
  1.585930E+01	  1.776507E-02	  5.506453E-01	  6.604095E-01	  0.000000E+00
  1.586930E+01	  2.082925E-02	  1.214901E+00	  1.572348E+00	  0.000000E+00
  1.587930E+01	  3.516821E-02	  1.469072E+00	  2.486400E+00	  0.000000E+00
  1.588930E+01	  3.936855E-02	  1.250086E+00	  2.216747E+00	  0.000000E+00
  1.589931E+01	  3.491338E-02	  1.303233E+00	  1.820610E+00	  0.000000E+00
  1.590931E+01	  3.081919E-02	  1.338351E+00	  1.409743E+00	  0.000000E+00
  1.591931E+01	  2.071184E-02	  1.454872E+00	  1.496311E+00	  0.000000E+00
  1.592931E+01	  2.758644E-02	  1.142310E+00	  1.944140E+00	  0.000000E+00
  1.593931E+01	  4.584704E-02	  1.824452E+00	  2.862284E+00	  0.000000E+00
  1.594931E+01	  1.958018E-02	  1.403390E+00	  1.956686E+00	  0.000000E+00
  1.595932E+01	  9.539831E-03	  1.211456E+00	  2.112892E+00	  0.000000E+00
  1.596932E+01	  1.259318E-02	  9.511150E-01	  1.701836E+00	  0.000000E+00
  1.597932E+01	  1.057871E-02	  6.237768E-01	  8.429631E-01	  0.000000E+00
  1.598932E+01	  1.385537E-02	  7.588418E-01	  6.757131E-01	  0.000000E+00
  1.599932E+01	  8.204481E-03	  9.800023E-01	  1.062256E+00	  0.000000E+00
  1.600932E+01	  7.432444E-03	  1.186305E+00	  1.487057E+00	  0.000000E+00
  1.601933E+01	  8.266626E-03	  6.978970E-01	  9.461662E-01	  0.000000E+00
  1.602933E+01	  1.177593E-02	  6.992885E-01	  9.052540E-01	  0.000000E+00
  1.603933E+01	  1.833394E-02	  1.250279E+00	  1.619229E+00	  0.000000E+00
  1.604933E+01	  1.195959E-02	  1.339343E+00	  1.799360E+00	  0.000000E+00
  1.605933E+01	  7.424819E-03	  1.121988E+00	  1.482569E+00	  0.000000E+00
  1.606933E+01	  9.560861E-03	  9.346803E-01	  1.592660E+00	  0.000000E+00
  1.607934E+01	  8.873855E-03	  6.801638E-01	  1.396759E+00	  0.000000E+00
  1.608934E+01	  3.103672E-03	  6.989009E-01	  1.409240E+00	  0.000000E+00
  1.609934E+01	  8.015716E-03	  1.533283E+00	  2.293627E+00	  0.000000E+00
  1.610934E+01	  1.395988E-02	  1.914143E+00	  2.275766E+00	  0.000000E+00
  1.611934E+01	  3.635439E-03	  1.266903E+00	  1.680681E+00	  0.000000E+00
  1.612934E+01	  2.694405E-04	  7.983615E-01	  1.106294E+00	  0.000000E+00
  1.613935E+01	  1.676828E-03	  5.846399E-01	  6.756445E-01	  0.000000E+00
  1.614935E+01	  3.681813E-04	  2.335669E-01	  2.648166E-01	  0.000000E+00
  1.615935E+01	  2.098691E-03	  7.535417E-01	  7.304496E-01	  0.000000E+00
  1.616935E+01	  1.445854E-02	  1.291044E+00	  1.287034E+00	  0.000000E+00
  1.617935E+01	  2.189651E-02	  9.092629E-01	  1.232808E+00	  0.000000E+00
  1.618935E+01	  1.501060E-02	  2.832916E-01	  6.762698E-01	  0.000000E+00
  1.619936E+01	  5.530544E-03	  1.705721E-01	  2.538921E-01	  0.000000E+00
  1.620936E+01	  9.930574E-03	  8.022224E-01	  6.907620E-01	  0.000000E+00
  1.621936E+01	  1.318564E-02	  9.222970E-01	  9.767071E-01	  0.000000E+00
  1.622936E+01	  1.078308E-02	  4.447691E-01	  7.050977E-01	  0.000000E+00
  1.623936E+01	  8.361645E-03	  6.922455E-01	  1.317191E+00	  0.000000E+00
  1.624936E+01	  1.241168E-02	  8.783356E-01	  1.658782E+00	  0.000000E+00
  1.625937E+01	  1.072138E-02	  9.939644E-01	  1.328801E+00	  0.000000E+00
  1.626937E+01	  1.105682E-02	  1.792207E+00	  1.976650E+00	  0.000000E+00
  1.627937E+01	  1.422022E-02	  1.622708E+00	  1.576784E+00	  0.000000E+00
  1.628937E+01	  1.095960E-02	  1.636932E+00	  1.383542E+00	  0.000000E+00
  1.629937E+01	  6.757736E-03	  1.505367E+00	  1.186385E+00	  0.000000E+00
  1.630937E+01	  6.933986E-03	  1.582329E+00	  1.399844E+00	  0.000000E+00
  1.631938E+01	  1.387171E-02	  9.694751E-01	  1.235684E+00	  0.000000E+00
  1.632938E+01	  1.552542E-02	  7.549145E-01	  1.430061E+00	  0.000000E+00
  1.633938E+01	  1.880757E-02	  7.836582E-01	  1.344088E+00	  0.000000E+00
  1.634938E+01	  1.800583E-02	  8.544620E-01	  1.134956E+00	  0.000000E+00
  1.635938E+01	  9.878333E-03	  1.010703E+00	  1.387311E+00	  0.000000E+00
  1.636938E+01	  3.335971E-02	  1.776734E+00	  2.489906E+00	  0.000000E+00
  1.637939E+01	  3.726137E-02	  1.811117E+00	  2.483383E+00	  0.000000E+00
  1.638939E+01	  2.287780E-02	  1.023393E+00	  1.263143E+00	  0.000000E+00
  1.639939E+01	  1.071679E-02	  9.113407E-01	  9.604183E-01	  0.000000E+00
  1.640939E+01	  1.628145E-02	  1.251565E+00	  1.694897E+00	  0.000000E+00
  1.641939E+01	  3.929897E-02	  1.002682E+00	  1.677191E+00	  0.000000E+00
  1.642939E+01	  3.100977E-02	  6.167085E-01	  1.001982E+00	  0.000000E+00
  1.643940E+01	  1.007513E-02	  2.578617E-01	  3.907278E-01	  0.000000E+00
  1.644940E+01	  2.223049E-02	  6.842750E-01	  1.062543E+00	  0.000000E+00
  1.645940E+01	  2.331137E-02	  8.532155E-01	  1.285243E+00	  0.000000E+00
  1.646940E+01	  1.036321E-02	  5.785265E-01	  7.471194E-01	  0.000000E+00
  1.647940E+01	  1.164506E-02	  6.263865E-01	  7.962962E-01	  0.000000E+00
  1.648940E+01	  1.284260E-02	  1.007773E+00	  1.056698E+00	  0.000000E+00
  1.649941E+01	  6.270952E-03	  6.000201E-01	  6.241194E-01	  0.000000E+00
  1.650941E+01	  3.407424E-03	  5.985325E-01	  4.552003E-01	  0.000000E+00
  1.651941E+01	  5.136130E-03	  6.535395E-01	  4.230955E-01	  0.000000E+00
  1.652941E+01	  1.146184E-03	  4.944402E-01	  4.790788E-01	  0.000000E+00
  1.653941E+01	  7.078603E-03	  7.735411E-01	  8.984015E-01	  0.000000E+00
  1.654941E+01	  1.566843E-02	  1.369380E+00	  1.610238E+00	  0.000000E+00
  1.655942E+01	  5.459004E-03	  6.946410E-01	  8.085258E-01	  0.000000E+00
  1.656942E+01	  2.783419E-03	  4.042321E-01	  4.146366E-01	  0.000000E+00
  1.657942E+01	  1.080949E-02	  8.577313E-01	  1.058494E+00	  0.000000E+00
  1.658942E+01	  1.394301E-02	  9.406312E-01	  1.202446E+00	  0.000000E+00
  1.659942E+01	  4.381335E-03	  1.044502E+00	  1.152297E+00	  0.000000E+00
  1.660942E+01	 -2.103212E-03	  8.907248E-01	  1.063100E+00	  0.000000E+00
  1.661943E+01	  1.034990E-02	  1.005119E+00	  1.048143E+00	  0.000000E+00
  1.662943E+01	  1.052414E-02	  8.848561E-01	  8.443003E-01	  0.000000E+00
  1.663943E+01	  1.088408E-03	  4.681324E-01	  6.625397E-01	  0.000000E+00
  1.664943E+01	  3.182196E-03	  7.808271E-01	  1.242216E+00	  0.000000E+00
  1.665943E+01	  4.340339E-03	  8.171643E-01	  9.717679E-01	  0.000000E+00
  1.666943E+01	  2.800018E-03	  1.568442E+00	  1.736492E+00	  0.000000E+00
  1.667944E+01	  8.705987E-03	  1.718137E+00	  2.065899E+00	  0.000000E+00
  1.668944E+01	  1.937186E-02	  2.096356E+00	  2.119608E+00	  0.000000E+00
  1.669944E+01	  2.025576E-02	  1.824950E+00	  1.925462E+00	  0.000000E+00
  1.670944E+01	  2.137360E-02	  1.541264E+00	  1.940715E+00	  0.000000E+00
  1.671944E+01	  1.740407E-02	  9.350902E-01	  1.511176E+00	  0.000000E+00
  1.672944E+01	  1.289959E-03	  5.181160E-01	  7.325782E-01	  0.000000E+00
  1.673945E+01	 -2.631335E-03	  1.863469E-01	  2.131613E-01	  0.000000E+00
  1.674945E+01	 -1.599701E-03	  1.809256E-01	  3.228271E-01	  0.000000E+00
  1.675945E+01	 -6.308138E-03	  7.077770E-01	  1.208156E+00	  0.000000E+00
  1.676945E+01	 -2.776340E-03	  8.677627E-01	  1.243040E+00	  0.000000E+00
  1.677945E+01	  8.880884E-04	  9.829536E-01	  1.337083E+00	  0.000000E+00
  1.678945E+01	  4.858800E-04	  1.140127E+00	  1.729184E+00	  0.000000E+00
  1.679946E+01	  1.027454E-02	  1.302939E+00	  1.848310E+00	  0.000000E+00
  1.680946E+01	  1.115472E-02	  1.214788E+00	  1.443712E+00	  0.000000E+00
  1.681946E+01	 -2.132712E-03	  5.064839E-01	  8.340386E-01	  0.000000E+00
  1.682946E+01	 -1.925154E-03	  5.212164E-01	  7.816800E-01	  0.000000E+00
  1.683946E+01	  9.498791E-03	  1.278802E+00	  1.167226E+00	  0.000000E+00
  1.684946E+01	  1.622492E-02	  1.957348E+00	  1.971010E+00	  0.000000E+00
  1.685947E+01	  9.687752E-03	  1.275644E+00	  1.672551E+00	  0.000000E+00
  1.686947E+01	 -5.343283E-04	  9.656427E-01	  1.308406E+00	  0.000000E+00
  1.687947E+01	  2.560102E-03	  1.169754E+00	  1.553434E+00	  0.000000E+00
  1.688947E+01	 -1.642376E-03	  9.934216E-01	  1.758892E+00	  0.000000E+00
  1.689947E+01	 -3.983973E-03	  9.929030E-01	  1.633589E+00	  0.000000E+00
  1.690947E+01	  7.154081E-03	  8.658306E-01	  1.009415E+00	  0.000000E+00
  1.691948E+01	  1.951637E-02	  1.236944E+00	  1.326916E+00	  0.000000E+00
  1.692948E+01	  1.189721E-02	  1.140401E+00	  1.212424E+00	  0.000000E+00
  1.693948E+01	  8.720567E-03	  1.019652E+00	  1.084509E+00	  0.000000E+00
  1.694948E+01	  7.823066E-04	  4.811354E-01	  6.208754E-01	  0.000000E+00
  1.695948E+01	 -2.181825E-03	  4.966348E-01	  9.913562E-01	  0.000000E+00
  1.696948E+01	 -7.196467E-03	  7.908005E-01	  1.288689E+00	  0.000000E+00
  1.697949E+01	 -7.931695E-03	  1.035702E+00	  1.582242E+00	  0.000000E+00
  1.698949E+01	 -4.316870E-03	  1.119895E+00	  1.683397E+00	  0.000000E+00
  1.699949E+01	 -9.975108E-04	  4.807231E-01	  8.005036E-01	  0.000000E+00
  1.700949E+01	 -2.493768E-03	  1.991426E-01	  4.625441E-01	  0.000000E+00
  1.701949E+01	 -8.307148E-03	  7.929412E-01	  1.851123E+00	  0.000000E+00
  1.702949E+01	  6.674469E-03	  1.107082E+00	  2.227217E+00	  0.000000E+00
  1.703950E+01	  1.402593E-02	  1.023465E+00	  1.996830E+00	  0.000000E+00
  1.704950E+01	  3.738877E-03	  8.657008E-01	  1.446709E+00	  0.000000E+00
  1.705950E+01	 -2.829868E-03	  1.323308E+00	  1.551274E+00	  0.000000E+00
  1.706950E+01	 -5.959954E-03	  8.913630E-01	  1.144616E+00	  0.000000E+00
  1.707950E+01	 -1.010409E-02	  5.531537E-01	  8.194833E-01	  0.000000E+00
  1.708950E+01	 -3.857600E-03	  3.292313E-01	  5.388464E-01	  0.000000E+00
  1.709951E+01	  1.717165E-03	  5.858056E-01	  9.352743E-01	  0.000000E+00
  1.710951E+01	  2.145012E-03	  8.222003E-01	  1.089861E+00	  0.000000E+00
  1.711951E+01	 -8.963057E-04	  9.213412E-01	  1.314694E+00	  0.000000E+00
  1.712951E+01	  8.639300E-03	  1.632278E+00	  2.630999E+00	  0.000000E+00
  1.713951E+01	  8.424995E-03	  2.221146E+00	  3.739046E+00	  0.000000E+00
  1.714951E+01	 -1.696681E-03	  1.216516E+00	  2.012771E+00	  0.000000E+00
  1.715952E+01	 -5.832686E-03	  1.075750E+00	  1.672770E+00	  0.000000E+00
  1.716952E+01	 -9.335074E-03	  1.198247E+00	  2.044696E+00	  0.000000E+00
  1.717952E+01	 -4.761253E-03	  8.742354E-01	  1.404647E+00	  0.000000E+00
  1.718952E+01	 -7.770665E-03	  1.097598E+00	  1.533799E+00	  0.000000E+00
  1.719952E+01	 -9.680498E-03	  8.468444E-01	  1.487620E+00	  0.000000E+00
  1.720952E+01	 -5.864349E-03	  3.730584E-01	  7.000211E-01	  0.000000E+00
  1.721953E+01	 -3.922084E-03	  3.526718E-01	  5.050925E-01	  0.000000E+00
  1.722953E+01	 -5.978741E-03	  4.658252E-01	  8.252674E-01	  0.000000E+00
  1.723953E+01	 -7.614550E-03	  6.731690E-01	  1.088961E+00	  0.000000E+00
  1.724953E+01	 -5.009834E-03	  4.153548E-01	  6.128660E-01	  0.000000E+00
  1.725953E+01	 -8.273939E-03	  3.514026E-01	  6.228341E-01	  0.000000E+00
  1.726953E+01	 -4.934694E-03	  4.492548E-01	  8.157624E-01	  0.000000E+00
  1.727954E+01	 -7.527241E-04	  7.258139E-01	  1.174087E+00	  0.000000E+00
  1.728954E+01	 -3.942723E-03	  1.480849E+00	  2.293458E+00	  0.000000E+00
  1.729954E+01	 -5.049633E-04	  1.693839E+00	  2.342392E+00	  0.000000E+00
  1.730954E+01	 -6.860798E-03	  9.028196E-01	  1.243929E+00	  0.000000E+00
  1.731954E+01	 -6.766573E-03	  7.989507E-01	  8.251445E-01	  0.000000E+00
  1.732954E+01	 -4.443062E-03	  1.251203E+00	  1.326358E+00	  0.000000E+00
  1.733955E+01	  9.301204E-04	  1.036845E+00	  1.501889E+00	  0.000000E+00
  1.734955E+01	  2.102787E-03	  6.813203E-01	  1.338662E+00	  0.000000E+00
  1.735955E+01	 -5.404436E-03	  8.167202E-01	  1.274157E+00	  0.000000E+00
  1.736955E+01	 -1.113341E-02	  1.549676E+00	  2.314686E+00	  0.000000E+00
