2.483913     29.493399999999998
2.490676     29.539199999999997
2.497438     29.6264
2.504201     29.7429
2.510964     29.8672
2.517726     29.9808
2.524489     30.04
2.53325     30.0214
2.54201     29.9771
2.550771     29.9162
2.559532     29.8373
2.568293     29.7368
2.577053     29.6129
2.585814     29.465899999999998
2.594575     29.2988
2.603336     29.116699999999998
2.612096     28.9802
2.620857     28.952299999999997
2.629618     28.916
2.638379     28.8675
2.647139     28.804199999999998
2.6559     28.7242
2.664661     28.625999999999998
2.673422     28.5098
2.682182     28.3784
2.690943     28.2394
2.699704     28.1507
2.708465     28.166999999999998
2.717225     28.194
2.725986     28.2259
2.734747     28.2623
2.743508     28.3018
2.752268     28.322699999999998
2.761029     28.2591
2.76979     28.2075
2.778551     28.1842
2.787311     28.183899999999998
2.796072     28.199199999999998
2.804833     28.2254
2.813594     28.260099999999998
2.822355     28.3022
2.831115     28.3513
2.839876     28.4068
2.848637     28.4678
2.857398     28.5326
2.866158     28.5991
2.874919     28.6635
2.88368     28.7193
2.892441     28.762999999999998
2.901201     28.797
2.909962     28.822499999999998
2.918723     28.840799999999998
2.927484     28.856099999999998
2.936244     28.8765
2.945005     28.9046
2.953766     28.9288
2.962527     28.938
2.970251     28.9377
2.977975     28.9351
2.985699     28.9245
2.993423     28.8875
3.001147     28.791
3.008871     28.6713
3.016595     28.633699999999997
3.024319     28.5998
3.032043     28.5609
3.039767     28.517
3.047491     28.4684
3.055215     28.416
3.062939     28.360899999999997
3.070664     28.304399999999998
3.078388     28.248099999999997
3.086112     28.1936
3.093836     28.142899999999997
3.10156     28.0976
3.109284     28.059099999999997
3.117008     28.028599999999997
3.124732     28.0065
3.132456     27.9926
3.14018     27.9868
3.147904     27.988599999999998
3.155628     27.9973
3.163352     28.011599999999998
3.171076     28.0275
3.178801     28.0355
3.186525     28.025299999999998
3.194249     28.0017
3.201973     27.9743
3.209697     27.9494
3.217421     27.930899999999998
3.225145     27.9224
3.232869     27.927599999999998
3.240593     27.9502
3.248317     27.991699999999998
3.256041     28.0507
3.263765     28.1232
3.271489     28.205299999999998
3.279213     28.293899999999997
3.286937     28.3864
3.294662     28.4799
3.302386     28.5716
3.31011     28.658199999999997
3.317834     28.7361
3.325558     28.8019
3.333282     28.8521
3.341006     28.883699999999997
3.34873     28.894499999999997
3.357491     28.886699999999998
3.366251     28.8641
3.375012     28.828899999999997
3.383773     28.784499999999998
3.392534     28.7348
3.401295     28.6844
3.410055     28.637
3.418816     28.595699999999997
3.427577     28.561899999999998
3.436338     28.5354
3.445098     28.5156
3.453859     28.502
3.46262     28.494699999999998
3.471381     28.4938
3.480141     28.4988
3.488902     28.5081
3.497663     28.519499999999997
3.506424     28.5305
3.515184     28.539199999999997
3.523945     28.5446
3.532706     28.5477
3.541467     28.5502
3.550227     28.5546
3.558988     28.5638
3.567749     28.5783
3.57651     28.5671
3.58527     28.514
3.594031     28.487399999999997
3.602792     28.490199999999998
3.611553     28.5136
3.620313     28.5564
3.629074     28.6251
3.637835     28.724999999999998
3.646596     28.847099999999998
3.655356     28.9514
3.664117     28.9968
3.672878     29.0287
3.681639     29.059099999999997
3.690399     29.0898
3.69916     29.1224
3.707921     29.159599999999998
3.716682     29.2056
3.725443     29.2656
3.734203     29.3436
3.742964     29.439
3.751725     29.543899999999997
3.760486     29.6235
3.769246     29.6309
3.778007     29.6234
3.786768     29.620099999999997

0.0     29.368299999999998
0.006823     29.363999999999997
0.013646     29.351599999999998
0.020469     29.331699999999998
0.027292     29.305699999999998
0.034115     29.2749
0.040938     29.240499999999997
0.047761     29.2043
0.054584     29.1681
0.061407     29.133699999999997
0.068229     29.103299999999997
0.075052     29.0784
0.081875     29.060499999999998
0.088698     29.0503
0.095521     29.048
0.102344     29.0533
0.109167     29.0653
0.11599     29.083
0.122813     29.1049
0.129636     29.1298
0.136459     29.156299999999998
0.143282     29.1828
0.150105     29.208099999999998
0.156928     29.2308
0.163751     29.249499999999998
0.170574     29.262999999999998
0.177397     29.2701
0.18422     29.2698
0.191042     29.2613
0.197865     29.2444
0.204688     29.219099999999997
0.211511     29.1863
0.218334     29.1471
0.225157     29.1035
0.23198     29.0582
0.238803     29.014599999999998
0.245626     28.976799999999997
0.252449     28.9488
0.259272     28.933999999999997
0.266095     28.9333
0.272918     28.944799999999997
0.279741     28.965
0.286564     28.990199999999998
0.293387     29.0173
0.30021     29.0434
0.307033     29.0661
0.313855     29.083199999999998
0.320678     29.0934
0.327501     29.0962
0.334324     29.092299999999998
0.341147     29.086199999999998
0.349908     29.1133
0.358669     29.1374
0.36743     29.1532
0.37619     29.1605
0.384951     29.159399999999998
0.393712     29.15
0.402473     29.133
0.411233     29.109199999999998
0.419994     29.080299999999998
0.428755     29.048099999999998
0.437516     29.014799999999997
0.446276     28.982699999999998
0.455037     28.9533
0.463798     28.926
0.472559     28.897399999999998
0.481319     28.863599999999998
0.49008     28.820999999999998
0.498841     28.767799999999998
0.507602     28.7055
0.516362     28.6394
0.525123     28.5768
0.533884     28.5219
0.542645     28.4746
0.551405     28.4342
0.560166     28.4011
0.568927     28.378999999999998
0.577688     28.3811
0.586448     28.4418
0.595209     28.5747
0.60397     28.744799999999998
0.612731     28.923399999999997
0.621491     29.014899999999997
0.630252     29.0677
0.639013     29.136599999999998
0.647774     29.217399999999998
0.656534     29.3023
0.665295     29.384999999999998
0.674056     29.461199999999998
0.682817     29.5279
0.691578     29.583199999999998
0.700338     29.626099999999997
0.709099     29.6561
0.71786     29.6745
0.726621     29.6842
0.735381     29.6904
0.744142     29.7
0.752903     29.718
0.761664     29.741799999999998
0.770424     29.7621
0.779185     29.77
0.784823     29.769
0.79046     29.766099999999998
0.796097     29.7611
0.801735     29.7532
0.807372     29.741799999999998
0.81301     29.725199999999997
0.818647     29.7018
0.824285     29.669999999999998
0.829922     29.6281
0.83556     29.5754
0.841197     29.511499999999998
0.846835     29.436899999999998
0.852472     29.353199999999998
0.85811     29.2637
0.863747     29.173099999999998
0.869384     29.0882
0.875022     29.014499999999998
0.880659     28.9534
0.886297     28.903599999999997
0.891934     28.8646
0.897572     28.8371
0.903209     28.821199999999997
0.908847     28.8158
0.914484     28.819
0.920122     28.828899999999997
0.925759     28.843799999999998
0.931397     28.8626
0.937034     28.8845
0.942672     28.9087
0.948309     28.9348
0.953946     28.9623
0.959584     28.991
0.965221     29.0204
0.970859     29.0503
0.976496     29.080399999999997
0.982134     29.1104
0.987771     29.1401
0.993409     29.1691
0.999046     29.1972
1.004684     29.224
1.010321     29.249299999999998
1.015959     29.2728
1.021596     29.2942
1.027233     29.313299999999998
1.032871     29.3298
1.038508     29.3435
1.044146     29.3543
1.049783     29.362
1.055421     29.366699999999998
1.061058     29.368299999999998
1.065107     29.3657
1.069156     29.358
1.073205     29.345599999999997
1.077253     29.329
1.081302     29.3086
1.085351     29.2851
1.0894     29.258699999999997
1.093448     29.228099999999998
1.097497     29.1738
1.101546     29.063699999999997
1.105595     28.9891
1.109644     28.946199999999997
1.113692     28.914099999999998
1.117741     28.8832
1.12179     28.849999999999998
1.125839     28.813499999999998
1.129887     28.773799999999998
1.133936     28.731099999999998
1.137985     28.6861
1.142034     28.6392
1.146083     28.5907
1.150131     28.5413
1.15418     28.4915
1.158229     28.441699999999997
1.162278     28.392599999999998
1.166326     28.3451
1.170375     28.299999999999997
1.174424     28.2582
1.178473     28.2209
1.182522     28.189
1.18657     28.1634
1.190619     28.144399999999997
1.194668     28.1315
1.198717     28.1241
1.202765     28.121
1.206814     28.121299999999998
1.210863     28.1241
1.214912     28.1286
1.21896     28.1344
1.223009     28.141
1.227058     28.148
1.231107     28.1552
1.235156     28.1622
1.239204     28.168899999999997
1.243253     28.174999999999997
1.247302     28.1804
1.251351     28.1848
1.255399     28.1881
1.259448     28.190099999999997
1.263497     28.1908
1.272437     28.193099999999998
1.281376     28.2
1.290316     28.2118
1.299255     28.2287
1.308195     28.2499
1.317135     28.272299999999998
1.326074     28.2888
1.335014     28.290499999999998
1.343953     28.2746
1.352893     28.2457
1.361833     28.2101
1.370772     28.1727
1.379712     28.1376
1.388651     28.1074
1.397591     28.084
1.40653     28.067899999999998
1.41547     28.0582
1.42441     28.0531
1.433349     28.052599999999998
1.442289     28.0657
1.451228     28.1149
1.460168     28.1913
1.469108     28.2745
1.478047     28.3604
1.486987     28.450799999999997
1.495926     28.548099999999998
1.504866     28.6511
1.513806     28.7546
1.522745     28.8551
1.531685     28.961399999999998
1.540624     29.1236
1.549564     29.3206
1.558504     29.5233
1.567443     29.721799999999998
1.576383     29.907999999999998
1.585322     30.0609
1.594262     30.0202
1.603201     29.8048
1.612141     29.714
1.621081     29.7012
1.63002     29.612
1.63896     29.459999999999997
1.647899     29.2933
1.656839     29.1315
1.665779     28.985899999999997
1.674718     28.8645
1.683658     28.7718
1.692597     28.7077
1.701537     28.669999999999998
1.710477     28.6575
1.719994     28.6682
1.729512     28.703699999999998
1.739029     28.7747
1.748547     28.8918
1.758065     29.0516
1.767582     29.2348
1.7771     29.4177
1.786617     29.578
1.796135     29.696099999999998
1.805653     29.7614
1.81517     29.7789
1.824688     29.7623
1.834205     29.7226
1.843723     29.673299999999998
1.853241     29.679199999999998
1.862758     29.621199999999998
1.872276     29.4771
1.881793     29.3032
1.891311     29.115399999999998
1.900829     28.920399999999997
1.910346     28.7227
1.919864     28.5265
1.929381     28.3413
1.938899     28.1989
1.948417     28.1172
1.957934     28.0645
1.967452     28.0214
1.976969     27.9802
1.986487     27.9405
1.996005     27.91
2.005522     27.9115
2.01504     27.978099999999998
2.024557     28.0978
2.034075     28.238799999999998
2.043593     28.3844
2.05311     28.526
2.062628     28.6577
2.072145     28.775399999999998
2.081663     28.8768
2.091181     28.9641
2.100698     29.042199999999998
2.110216     29.113599999999998
2.119733     29.1766
2.129251     29.2299
2.138769     29.2735
2.148286     29.3082
2.157804     29.3346
2.167321     29.353299999999997
2.176839     29.3646
2.186357     29.368299999999998
2.193119     29.366899999999998
2.199882     29.3626
2.206645     29.3551
2.213407     29.343799999999998
2.22017     29.328699999999998
2.226932     29.311999999999998
2.233695     29.2971
2.240458     29.2858
2.24722     29.2779
2.253983     29.2727
2.260746     29.2698
2.267508     29.269
2.274271     29.270599999999998
2.281034     29.2747
2.287796     29.281699999999997
2.294559     29.2919
2.301322     29.3054
2.308084     29.322599999999998
2.314847     29.3435
2.321609     29.368199999999998
2.328372     29.3965
2.335135     29.4283
2.341897     29.4633
2.34866     29.5007
2.355423     29.5398
2.362185     29.5794
2.368948     29.6181
2.375711     29.654799999999998
2.382473     29.688499999999998
2.389236     29.7196
2.395999     29.749399999999998
2.402761     29.7804
2.409524     29.8163
2.416286     29.8615
2.423049     29.920199999999998
2.429812     29.9941
2.436574     30.0806
2.443337     30.1741
2.4501     30.267599999999998
2.456862     30.354599999999998
2.463625     30.429
2.470388     30.4861
2.47715     30.522499999999997
2.483913     30.535999999999998
2.490676     30.5261
2.497438     30.493199999999998
2.504201     30.4393
2.510964     30.3681
2.517726     30.2888
2.524489     30.2412
2.53325     30.268
2.54201     30.3329
2.550771     30.418
2.559532     30.5142
2.568293     30.613899999999997
2.577053     30.7074
2.585814     30.775399999999998
2.594575     30.778399999999998
2.603336     30.6937
2.612096     30.5595
2.620857     30.4076
2.629618     30.2492
2.638379     30.0883
2.647139     29.9274
2.6559     29.7687
2.664661     29.6144
2.673422     29.465999999999998
2.682182     29.324099999999998
2.690943     29.1882
2.699704     29.0571
2.708465     28.929199999999998
2.717225     28.8038
2.725986     28.680799999999998
2.734747     28.561799999999998
2.743508     28.450799999999997
2.752268     28.3732
2.761029     28.400299999999998
2.76979     28.4404
2.778551     28.4756
2.787311     28.5031
2.796072     28.523
2.804833     28.5371
2.813594     28.5488
2.822355     28.561
2.831115     28.5762
2.839876     28.5961
2.848637     28.621199999999998
2.857398     28.651899999999998
2.866158     28.688299999999998
2.874919     28.7318
2.88368     28.7865
2.892441     28.8535
2.901201     28.929399999999998
2.909962     29.0129
2.918723     29.1057
2.927484     29.209999999999997
2.936244     29.3254
2.945005     29.446299999999997
2.953766     29.5598
2.962527     29.6238
2.970251     29.552
2.977975     29.4165
2.985699     29.2685
2.993423     29.1355
3.001147     29.054399999999998
3.008871     29.0175
3.016595     28.9909
3.024319     28.9602
3.032043     28.9206
